Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
2616,0.1435199859085965,2.6496522905490476,0.8110639673043534,0.6775696219094405,0.4128655248494604,0.001017919513195631,0.9582765917960802,1.4708833102275418,1.8459716427313366,1.3378955248258468,-0.36888488436167965,2.9070968166616638,1.6046031097244318,3.0323978111904495,-0.046813140780952
2617,1.7598228737311654,1.1940415106084727,2.251279255607364,0.6149297086473625,0.8308882587890195,0.19102390246019363,1.8820098660681177,1.2849083312231617,2.297110775216545,-0.08348264913735726,0.8810223786804099,-0.11062042460335464,-0.3206923490445268,1.7566649556374385,-0.917834736830941
2618,3.7865296772315222,0.43425177796901715,1.269911408703852,1.3090089799013414,1.6460569891685566,-1.5136375594591578,0.8097173262481636,-0.3483183853509475,0.21548929218830004,1.8349735038376225,1.8349094935225114,0.014534172834479553,1.1150933009013495,0.6984907152149011,1.4304955830169548
2619,-1.630147310740246,-1.3760236388344653,1.2100565615645433,-0.6220119678263321,0.3401940102990071,1.0390680028119994,1.9663178451099217,0.9687424739604009,1.3434974102666357,0.4948954662360563,1.2603479564026945,-0.6800607370703682,-1.0438205465632668,0.21718039493363483,1.8378771373063167
2620,-0.007371347747620494,1.3594104960029585,-0.08871699143974565,0.7145770551521907,0.3673858334801031,0.2507566457506727,1.1771231461136304,-1.092541163352386,1.722100558886825,2.0629679873935864,1.8875825343434076,1.9514683322420265,2.18980923850272,-0.3159422941686234,1.378925643629804
2621,1.005275908837972,1.6215171202562817,0.8296114339408622,0.16983281080695578,-0.4931890638908927,3.1389790277513563,1.021083617161811,1.0997546054352545,1.3395195737753705,2.5730198437953553,-1.4545269251623414,2.447240246293717,2.2666022229796305,1.2692795452600074,1.7309278152794856
2622,-0.16756313319570126,1.1287209986709772,0.7840913647765735,2.947861628327261,1.641704504270261,1.4954462171426475,1.2918036716839731,2.1044400951287474,0.9434620914244338,2.228853444150027,1.952883243022251,1.0863463270252627,1.5586382028321721,3.189752407197441,1.128947319754059
2623,0.12246258935374299,1.5111732487766671,1.6179109379215517,-0.8111521644897612,1.099539888927221,2.321523157203825,-0.10747168495054349,0.10609772158365294,1.2247423375268127,-0.008375423499348056,1.8858939239510484,0.7494432526197545,0.6786542892550007,1.8018403608009033,1.2690301221583031
2624,0.40294553657558185,0.007437135924809657,0.45056582700370107,1.1522569461412495,1.156330815604644,1.6602344237022764,0.9200410135801299,1.8824433764494588,2.156372312376141,0.6056463416739901,0.10920893028872103,2.699741093055844,-0.15399688272955592,1.2835911554332735,0.0333686640501798
2625,0.0924970682120193,0.6351453658853579,-0.1380269753338088,-0.6632106930264547,1.0931004672895857,2.55484863253907,1.6206492871188607,1.0812515937017053,1.50455496313379,0.9675773497365993,1.9576783212715476,1.6753861755154706,1.0415677504873788,0.12163940466181844,0.45340688405536966
2626,0.44752439338054095,1.413133504403473,0.3783873340685895,1.988831605391852,0.668170483871001,4.065561185765603,2.0167248635322377,1.0809800021922422,2.082593549877207,3.0115581140743726,1.3990780049137386,0.8582369351050507,0.23566532087032255,1.910762833089759,-0.24695941570423363
2627,1.2185842392994295,0.4391046645905299,1.7581259304466705,0.4219009047514344,0.6789210821318674,0.8806255561883098,0.32201336762760235,0.4912558456479138,0.8575844064585805,2.1234808423980325,1.118661777052181,0.9823149220625823,3.0666705024986496,2.009812755824232,2.3752469640222156
2628,-0.2679328104035439,-0.1970074186173263,-0.05511038841796134,2.116425823549754,1.3721234570496366,0.07443219263896894,0.0557790933173965,1.4268756653835022,1.3172981665621837,0.6258365425317916,-0.41252686897623025,-1.3680481546764338,0.8930263714023539,0.5969649318346748,0.5956333748868565
2629,1.1732717054767212,1.4453865624888298,1.0835408259946906,0.63738459237036,1.2124658790002885,1.7893753467470157,1.802690494466852,-0.3991523204909133,0.6799875231430135,1.9662565307323696,0.08693767693840282,1.409376768851412,-1.299920860623308,0.7175275193145456,1.878195739825435
2630,1.0921964643317914,3.336425987414859,0.6417853478134206,0.7096718492018408,-0.21738447842636033,0.4558650752945109,0.14221815471788202,1.6779240874373698,1.022733900861221,1.9655373282625355,0.7352776284381246,-0.9813855643196185,0.4222794891025553,-0.6076692772773136,1.3734553237960165
2631,0.7690957837057035,0.9952638431319767,0.8252740096390445,2.4980054733879387,3.326828304065918,1.0851788496400137,0.6134848548473143,1.6857342865380813,-0.9992141590810382,0.4149019227664352,0.14334042099256317,1.5763619196252294,0.579529547162986,-0.030905195744689307,0.6032805819486732
2632,2.0643119447241056,-0.388469886576835,0.7474524068176698,1.0347681698833704,0.5729790600179168,2.802940891874325,-0.7515458886876345,1.054062793785092,2.451502101830113,3.253717108672837,1.7252607711503365,0.6231657023920718,0.5786354753722405,1.3329466327942683,1.444322210645371
2633,0.8315324526222805,0.4244405748583243,1.6468083167387046,1.6131627183898782,2.276982284613767,0.6471072417356617,0.7648771508590619,-0.23016822010230098,1.403781698581362,-0.36787265554005977,-0.019575392290465343,-0.17142488349032492,1.4959396547922583,1.7116174813600198,1.3401472289137004
2634,0.435316735375362,2.3907834097798935,1.2785235236906243,0.14365076288458856,1.3405274360455928,2.1643620863075848,2.2994824070818662,-1.8496544026639992,1.0588610528885656,2.9530397879609316,1.5605524959734436,-1.7157383966438777,1.9060288173493518,0.3439359087761974,1.494716837700206
2635,2.252156980095144,1.7251318066919326,1.4450671715270906,1.1428324499244962,1.5182865213445838,-1.0029827567820941,1.4784449206892367,0.689043014357637,2.4094112667045944,0.5604400917761732,1.0288746692595259,1.5327027458908282,1.9105619809630068,1.711886982050332,1.0834584159945309
2636,1.6378134233005672,1.4777068699826414,1.6714622126472034,0.7526027166439363,1.9334355739441766,0.9850287378885816,-0.2888498811010005,1.3178930797131394,1.387850611054664,0.5526384720865992,0.9799807631168187,-0.1375455849836269,1.2947454073154776,-0.6181722441406914,-0.4102657307698452
2637,1.6471196742716723,1.0660517007588675,3.5253289674897625,-0.4385683813341301,2.1881509413542037,0.4862623727897333,0.689958699249133,2.861899142126794,1.2196703653851695,1.876473516686433,-0.603492530171535,1.960868581583806,1.7578120993269182,1.1340373498263914,-0.2120584504153784
2638,-0.08119505745372169,0.4667570765020762,-0.2666810491732654,2.1997977268860263,0.9852719603303574,0.6588438112294664,1.0395528648856878,-0.061368596724399094,1.8180955421520206,2.3017720961624875,1.8937418148598186,0.20307212802924623,2.091910312549087,0.32066084753777047,1.5171426196574915
2639,2.9261371508176195,-0.46557501027515347,0.030596420042650063,0.7774778884803619,-0.36431919744011343,0.849916007897161,1.5843650052842646,1.7056804663619312,-0.03012537382279601,-0.0684210377659411,-0.0028663991083681672,-0.5143984040377503,1.0788298326645398,-0.796710701638585,0.6360264917654934
2640,0.24868235285682505,1.1762141928718803,2.155023127438953,0.5917509926994106,1.9812905156055653,1.42973975513629,-0.05526772632782562,1.4100736174941049,1.1593143295621402,-0.599086981071373,1.9750310539582223,-0.014678528143954983,0.5839664439672823,2.698424771040739,2.1609507650951665
2641,1.7490220399718004,0.1517401575828773,0.3834581113460497,0.9676069892990712,2.669866720880771,1.1386055969434368,-0.10534181339027149,1.2234233492059279,0.9650795325041059,1.5528994411163555,1.7125429737751494,1.0064929890862737,-0.09542946709172795,0.5794389158494391,1.8501464341718092
2642,2.003691311948552,-0.4143588333982682,1.4902287642883567,0.9181750531589121,1.1800193747525933,4.168038861301901,-2.154961115681416,-0.7138682564183756,0.6428375016361727,2.7889220864317075,-0.30059383186891964,-0.11996341633746632,2.187332621123718,0.6150190373286828,-0.2680216744035224
2643,2.461502878142273,0.38083056269205284,0.7504514159021969,1.2082553054739886,1.179183595893212,1.3728811217145906,3.1315107266967663,2.377455185586219,-0.4320223906227605,0.6402384553459015,0.8413667757959569,2.0218647220366157,-0.17578615395474895,1.768210048852075,0.6579754608889388
2644,1.7694000406966799,0.8669627444213104,2.187382038217814,0.6993754235719504,1.714362866874188,0.7576355254099072,-0.5537725241789353,1.3462583951596658,1.4230340580459442,2.0040264998987687,2.0997759022394162,1.7828722543591917,1.4102944047658348,-0.10987061195061454,-0.08679037376641108
2645,1.0346978272850564,2.18800469498053,0.4073588396188199,0.4261011719709946,0.5908833582159183,0.16293438946186856,2.0624154034172832,0.07772483220780091,0.7816983358520173,1.8524411844949324,0.7016641183959905,2.020183539248407,1.551068802915851,0.3856564684435215,1.0868407980765877
2646,1.6313891921813903,0.36434392017078954,1.937942034788215,0.038765273703447733,1.0437515518731935,1.1527118955515334,1.0146253031817767,1.1002622730897873,2.3769298024466017,2.851193678572857,0.02423966041887682,0.8289600203694469,0.6244868966022861,1.665782985937844,-0.44398261362355496
2647,1.8646512984279702,0.4543011544510406,0.6123835050554849,2.186966082524893,-0.09030060359840553,1.2324468633701697,1.4489884136295887,1.214665332452467,0.6503579247827642,1.246036804388972,0.6117363158179767,-2.5028513136464086,0.13989026696529705,0.6591194347760736,2.0436613353227946
2648,0.8770395260447076,-0.151776301784059,1.6286780360178077,0.4168949125564746,1.298928847794874,0.13811945103029633,-0.0957497125097575,-0.658550043029148,1.4104961223527255,1.3074675925506207,2.788926941451532,2.489109705120368,-1.1270682283021096,-0.06300228284566511,-0.0487341857883159
2649,1.6423425429673593,1.222363176170893,0.3183446363018604,2.491427356270054,1.8645065463891963,1.4738709835861918,2.0744344786463,0.9373541502813904,0.8644205812591147,0.4749580822669439,0.47537304490354837,3.206852254094936,1.8553270714948065,0.9298879943123511,1.0589456156389805
2650,-0.384401024652264,1.1336049017428498,2.4933985459082137,0.23673699278383153,1.04172356596565,1.0002870395603969,0.4203473479933473,1.833306060759642,2.2923172547717185,3.185857191672822,0.660300495605999,1.536795430449039,1.9259404878966695,0.7682817040947659,1.5833922327967165
2651,-0.8033591793087649,2.9753354669709617,-1.316024126632744,0.4960635288064239,2.1172218934841576,0.432846723073013,0.5970927887337514,2.2319534360909117,-0.3085189504260797,1.4285664279823922,3.436836707080377,0.13618417588011134,2.3917367181307094,0.5372245336566223,0.9750954028774003
2652,0.37192858665476114,0.6744822226883436,1.6238153582289634,3.447625816569434,1.3078250219304062,1.2715431013845089,-0.6325097432663911,-0.11160098194075552,2.187155484292259,2.6313468869154555,0.8928277568357665,2.0070543283296916,-1.495675409101899,1.1061718246784638,1.0120313757125199
2653,0.7904750449034912,1.3418089935220265,-0.2988193632951075,1.9380907392934335,0.8763323787200856,0.5426528841709719,0.2808401812082445,1.8948004213419862,1.4774148464896388,-0.7359134199976791,1.629567332710205,2.404268451632281,1.4560325665571237,1.2498383394020984,0.244772199694832
2654,0.7179418427883582,0.025893525695991904,0.9905183137877245,1.4927726218538748,-0.5904262749211795,3.0433969018211604,0.7515768086581286,0.6076784024991913,-0.2565356019844891,1.4341219880588971,0.7885206192864127,1.0118124250088345,1.13677217069392,2.8070771647720822,0.326113612945122
2655,0.242631393130866,-1.5797411046946648,0.9195342319956158,0.5695356154259454,1.3704101885427686,1.0622019993723328,0.6524275277768546,-1.1042618740783645,1.5381350571362984,0.23089094435817048,1.1761910491872913,1.1809306330723124,0.6222422225817578,0.05507474588352557,1.2289055531455373
2656,1.282070809184473,1.4839225607036157,-0.6858013469603086,0.1143664577331377,1.9421400497849015,0.9208313718542404,-0.6161797114865977,-0.04109646034662551,1.673945380117793,1.0878255769864273,3.3287051698140426,1.7083165168087275,-0.33146889556400305,0.45734733858344234,0.8249467560185864
2657,-1.0199997636915543,-0.9016314056564261,-1.2880182953054122,0.31971933252824225,0.41547472344551317,0.6654503632648203,-0.32520861744913954,-0.4987233092777603,0.4801344866951128,0.14438606838279633,1.7470584684080945,1.7125549080441762,1.0654351266818884,0.36516798105154036,1.7843273290789003
2658,0.5260340676121312,1.2645100822410822,1.7582881371121186,-0.44695715042610207,0.12376824749285031,0.8694828200752166,-0.8916240341696982,0.7952636281265748,-0.4006287769853847,-0.44277169894620494,1.4075613052909461,-0.55296452587781,1.4010265844863246,-0.22051215265503066,0.41695583587992513
2659,1.7983805236238626,2.3810189168700835,2.285127369395334,2.650896510691818,1.809600842751569,0.2408832156673273,1.729791268552706,0.2837356207375461,2.0841537916592987,-0.29557998585204004,0.20505581766853254,-0.10495746104775949,-0.8323065839952275,1.491119047913531,0.943943436992399
2660,0.28233180565240634,-0.8872068965858002,1.5780738676749615,0.12237594173690713,2.159630843544976,-0.4674417243591513,1.7553941635266,1.1954972756412432,0.4181821408744304,1.2693494970233283,-0.004186894853727141,1.6039539534696574,0.3076040555396965,2.995396109255239,1.1902663194395988
2661,0.9272722455604029,2.5628709352345767,-0.38692634712119367,-0.22247372562708034,0.09472243626874943,2.830699754056268,1.1413167916682296,2.7664381846320865,1.734978693446275,0.8816409182648827,1.874517122087973,0.8601588000286032,1.2598904334281347,1.0656923673225416,1.8621975039661929
2662,1.8937485192367403,1.2206461123773191,-0.23161120174626326,0.2153726907337229,1.7935965764422708,0.21207620407525785,0.23487531693661512,0.8861956177512372,1.6265539671362836,0.8170362151669134,-0.181401738887085,1.0661041251647472,1.954420536261713,1.3241200255786827,1.1085844734262502
2663,-0.230777467181982,1.3755576048856795,0.6478487605421763,2.388215154732184,1.5725189967425681,0.9223279474946504,-0.3191725159781451,0.5013878807012928,1.3813388199217984,2.4137277191895814,-0.5064461538198468,1.0442575038403363,0.42045519164248213,0.3878395137432148,1.7674696170121549
2664,0.6272391106608116,0.8161100972794776,2.0338747441399776,2.9497634670715103,2.0179313651519175,-0.15590668345797454,0.6115075447513711,-0.34123950367209166,0.1282550108224817,1.7448266672376507,1.4458397681049302,2.6077286528801675,2.605293313693194,0.48536900414765516,0.6721000443942555
2665,1.763386843884042,0.18403309877086393,2.4002127168087393,1.1569492896822275,2.910246197927037,0.8044348336076645,0.35080723802718106,1.2193007445085833,0.530728119765342,-1.2204196967962515,0.636979061177096,1.2141387685362217,2.026937503509933,1.74547224036436,1.3479391357929744
2666,0.7404659888952312,0.9995769757068212,0.4156640020766724,2.0068081788211756,1.592038914687522,-0.4571993881177707,3.011114833352143,2.6898575901883675,1.199966491804174,-0.2243307039537228,-0.9395003635737149,1.7388504542433425,2.3946845302672575,0.1864149819675378,0.18117800411422635
2667,0.897202203984738,2.239345233018689,1.3642774015466,-0.16663742508425328,0.4961719248938776,1.1114103871734502,-0.534702859313914,0.4158686564176649,0.19824468452481014,0.807779718319469,0.6549573513501665,1.386518001293692,-0.22642977184993907,1.5880392932138137,1.235841299122055
2668,1.9229251320026441,-1.507844723437815,1.4116154321867158,1.616967787711762,1.393249324542769,1.734978478674506,0.8966491607798168,1.5472589155674625,0.14911761915452815,1.4239558116300568,2.7755675510867217,1.0498641808965412,1.0039831118271432,-0.10129249121376072,0.9297013982795223
2669,1.050029991859353,1.991114731180981,-1.1317225969235563,1.0189382588486737,-0.2867164002494529,1.5649483958172725,1.5770050670057985,1.6580603068384638,2.472330908150017,1.01255057271126,1.7892917110380235,1.5260727467814856,1.7284713756878012,1.9198904999009225,1.4369905169463186
2670,1.1269310739996838,-1.436990195789488,1.2138117349510353,1.6558313581908668,1.124036832296108,0.34877704409835564,1.7850051141792536,1.84419429080625,-1.6291082419337468,1.0859598886738149,0.11039275060933096,0.39275146318551724,1.5743405217207274,2.1331851548115504,0.5008103701059547
2671,0.3522181696483323,0.4221458208585678,1.0418310288079233,1.4881654568212728,0.02088218988776447,1.1232551448728596,0.1682366171820363,0.5684873778945996,2.250589579541866,-0.6251081265384346,1.3261093621861029,1.7886345392197447,1.2484288167134152,0.4865167630097974,-0.5124263343388091
2672,-0.6093171716174517,1.5770622893328152,1.5730774713156912,1.4694595398277055,0.8967538088779219,-0.6306974288722849,2.0383375166124296,1.3179350573612134,2.6510141440701323,-0.40215305310389593,-0.6068631652992691,0.0012815072307744702,-1.0106415136157865,3.4225860016050174,-0.47112631829438056
2673,2.04385755489505,0.3177055325924907,1.5343873533860914,0.7837881503639226,1.4941727560460043,0.9080309545246782,0.9637439643439999,2.7026308770539167,0.41910431063284215,1.2818481858746589,1.4702845483657176,0.29487585821523077,1.4703357753493007,1.4183109795972944,-0.09188693912964441
2674,-0.14477591721481753,1.1090682781946435,-0.018339135300861287,0.9259209526062072,1.8214829521796494,1.2784597371581339,-0.24273819384323536,0.13803326512857572,1.9212391418563106,0.6116487978719054,1.047722256093746,0.13060445524849562,0.8729849206935537,1.4906855173573756,1.0592403052043273
2675,0.7469843695407412,-0.904866428481347,0.9735887518072934,0.45428283661095736,0.9645208054682776,2.5265716427884493,0.8980604132928148,1.7486965765575717,-0.5187047563847662,-0.016227729519426415,1.6233072802562316,1.4643627656914198,0.10063060603610008,1.4188348458961397,0.7953375193471215
2676,1.0254781118339464,2.2895641964794073,1.6310182694260125,1.3446836347131446,0.44098813497724176,0.7443346136316341,0.010313805943723997,0.4725110126536617,1.2978168292177132,1.0847402888396767,2.469237126627489,-0.3065133654307657,0.30083584776046624,1.3440778290489406,0.7281657325402816
2677,0.4304110655475274,1.0174058340279521,2.098463108709776,1.1190534923907183,1.9798472832747736,2.8879726121309623,1.867373280127227,0.08384143931498367,1.4036022651549402,1.0035582192965027,-1.3451410433896385,-0.07026617313524852,-0.6849539351221328,1.5669997417885435,0.9742755392711615
2678,1.0361120624261435,0.9418173561697945,2.088838067425434,1.4999228388877865,1.5219503536941241,1.4908413051251823,0.5351105486113896,2.2614723087332975,1.391003400189517,3.043861932296593,3.362282723769337,-0.12082869273501196,0.4873886541604753,0.011299989629676266,0.48083928551692845
2679,0.7738796638190982,0.8747414466657547,1.0878077041951084,1.0369837417981833,0.6509547109005859,2.184504257347844,0.7034933943774403,1.8207860355196614,1.1675992832432316,0.03726984507108244,1.2979668669624986,-0.6763862626847246,0.821134488200678,-0.25509318636592404,1.784574188952251
2680,0.9227134073567294,1.3855877858007133,0.22540187986358418,0.8767708044754098,1.776026536693604,2.3818190944368896,-0.010127463093898115,0.27484401170965644,0.7943289261339845,1.0522477023041708,1.1851748616072277,0.41076983123979194,-0.8814273360895344,0.13687560310178015,0.36394255638151574
2681,-0.17298180442521738,0.08201758387265512,1.917712467455471,1.7739092281250697,2.4054861709189246,1.8030352989050002,1.449246944629683,0.12036990270269698,2.287501995191809,0.08805748141191916,-0.7323316419003032,-0.34516221482692644,-0.05653506277274789,1.0448045054780566,1.344986244990508
2682,-0.5712947705370441,1.5012857394877785,1.505671202621301,1.267393528830148,1.2346226501236468,1.8127566751538406,1.8522439612694406,2.3639987682645716,-0.5733018374406955,1.4449477891777507,2.0757219942172904,-1.1031194341460466,1.0343645269643333,2.1781619767295233,-0.4266718708864443
2683,0.9868166410807359,0.7332459874898704,0.9906915569953436,0.41152590978278225,2.753870862689878,2.1161477095707006,0.8979871896989524,0.7690384369764276,-0.2694759461330911,0.4392581837378846,0.5695454630494348,0.6746262418080147,2.4808639981144402,1.7316930970219175,0.7315734433226635
2684,1.485504464983912,1.3031046984494195,0.10859034855275485,-0.41471736165984363,1.0380460193268626,0.27002244879386283,0.7321130051864619,0.6898634216729872,1.035084250306512,1.240242954426691,1.7029186963915743,3.7874162506063,0.827886143455833,0.3013359715686661,2.152349165398983
2685,-0.3354658354136524,1.0191495139024245,2.1237382225430568,0.6488941397871264,0.582236936675733,0.09187424531963706,0.7501010616817193,0.8153769063128793,-0.6133766921683039,0.12377616832701788,2.6221533481421933,1.216128906192535,1.447610140497308,1.279420979743495,1.8718365488610846
2686,0.8055291494610732,0.37475378748454813,0.24066371077720194,-0.45834183882184165,-0.43336377969831275,-1.1012366808016996,1.4250461689424534,1.9667654338325187,1.2156297464239747,2.457435472895802,-0.2711378529901014,1.6589086335622891,1.5638456425635756,2.147440813858725,1.1375724016863804
2687,0.7732799078297841,0.8520837645320545,0.983664061130457,2.4957657787536975,2.547094736524217,-0.13629893015062566,0.9006245479800482,1.094455558705258,0.9440221570695997,1.966592741028483,0.7222022078508982,1.9807844489677067,-0.7313893566343224,2.245781649372539,0.24674577716833102
2688,2.5628549721385,-0.8272313585940099,2.1460047344231863,1.599083761329835,1.6483633318563538,0.18594072159298602,-1.502691002122575,2.5262741935497037,0.46742796064675496,1.1642222903499262,1.3184698595381052,1.9115745508979134,1.9058817683615845,2.224208964443817,0.20851052219272237
2689,0.4287452320790053,0.7669254987464322,1.7534740255861325,-0.32897824270799725,1.2245698158053555,2.4651368071276574,0.3377660135893983,-0.44862296670457513,1.437033721319069,0.5356649254751853,1.5815520834187344,-1.018096683560111,1.6800788722783153,2.9025919283891524,1.4159368292931642
2690,1.3808253166055848,0.6441678098156118,1.2614868238172732,2.4179209869714375,1.3718845217523699,1.9492228742311704,1.1516134535199927,1.3136004798908836,1.0753630308539102,0.10753083830250343,-0.5429160945014293,1.2965213572073804,0.42828701558616966,0.9586036555704818,0.05358616532011751
2691,-0.2638532382939678,-0.49994243225253454,1.4140037163195802,-0.36216895755826806,0.8905279856427868,1.1787716356473956,0.6780440363909068,-0.4167441477184972,1.5873966888655415,2.1247312349419696,-0.4185732733212333,0.31756930163088215,1.3787459920281315,0.74415589134891,2.173531671511685
2692,2.050661945368635,1.337360624108405,-0.791476184934377,2.0255436111594403,0.5154097916153071,2.326329896118706,-0.17247849267246917,1.522045026929482,1.8054077660476215,1.0096950136641079,1.8125115049151344,1.3299151209339113,-0.0037217618773583983,1.3730991138212718,0.07228733391821018
2693,2.482214942837582,2.517626960620998,1.0745661723182216,0.0395781866464745,0.842109316044122,1.249429324079552,0.06995232256091755,2.51653714242566,0.41050564589079097,0.8369366584549627,1.0795842845685764,1.310157711260569,-0.2102751217172747,3.5860578815554582,0.09150025687111529
2694,0.016186931211275013,0.5967269695468946,1.4376574635267616,-0.12662325520697992,2.2498075385796725,1.504288854075273,1.22609861846744,1.6913132399898059,-0.5524065874583306,2.006591436904271,2.2285039968760105,0.6940332502400746,1.6399753407947437,1.1240009196025782,0.47013516550817147
2695,1.7409871078796972,1.6777750261529882,2.4533698664966517,1.7625650127811698,1.1595736369447829,0.8680213283260926,1.864347852742365,2.0831538660387183,1.0846288815611667,3.1185904559330826,1.4222730030237478,0.4269742589721608,1.8299391783774275,0.6195233202315553,2.10455302871522
2696,0.4926554325403373,1.141842339953987,2.2586371181054474,1.824096485817785,0.9074422861376862,2.7273046232595624,0.6099739867471627,0.920175128601951,1.8808295242857231,2.258656743383405,1.9773183985529137,1.9998583170750104,0.7511712626141869,1.2702918963818883,2.433387335810431
2697,1.5639662010417186,-0.02741942117063223,2.891559155432987,0.09878315383828262,0.6251227247745172,2.996189501127049,1.348865819689406,1.2414206522413926,-0.18011843687016005,1.8474820365844542,1.2638389060805268,1.4284295423136613,0.5038863364654822,1.5766240675047525,0.15823770466301523
2698,1.4841005082329672,-0.23399158241426288,0.2804409895874179,1.6247155832161964,1.2961598032399575,1.162637478723853,0.8006307882365649,1.4295589767619665,1.1204819672405515,1.2459912151958386,3.383698052487564,1.9892594970619588,2.5916163484052483,1.0971853971200962,0.14333770465569362
2699,0.7325631058084378,1.5222064736494683,1.9773113659166706,0.6849577331940442,1.875689812603059,0.5323771622569443,1.2016017952260518,0.2832386206227351,-0.4885647311080539,2.257421300611082,0.34466189075892206,0.3376781006018508,-0.7356321003684727,1.25386419551169,2.085159280600804
2700,1.5627361660561898,2.107592006446505,0.2813154309299164,-0.4439044089780566,0.14206691790117876,1.5339972377165685,-0.007278691222717404,1.6900771503879468,0.11361449711313976,-1.2532014000097726,-1.5111033206205002,0.5904961942928421,1.2482353095315122,-0.2830237851502708,0.18722861700314364
2701,0.9156591862417539,1.1111695015490965,-0.08643805392173709,-0.5028867229200233,0.12121277334283176,-0.5936023375035253,0.8128169090863041,-0.03996645988994629,1.0147543495907372,1.7644811689417863,1.9782803539903406,1.000345058100784,0.7290090684850404,0.8048368318066709,1.3221687350530857
2702,1.3713282350471554,0.5088529474223695,1.732974677245537,1.0925365842924841,1.2304435581108624,0.0331871358258331,1.4846392655298812,-0.10931840947363569,-0.3233887590022486,0.9754226262341318,0.9046751956950708,1.168588026638192,0.9517427698154968,1.5383268684104576,2.0802992170187022
2703,1.2973013098570374,1.9245065848279215,-0.3101730247110679,0.5635063538351435,0.5351749514035216,-0.13518030627448807,0.17942501129016397,0.14316132886507948,3.3754029565879504,0.003817917475207877,1.8363527194072364,1.2676135253872673,1.8208408464053512,0.08821891488358091,-0.028057070483632707
2704,0.020113339321677914,-0.04327357025099987,0.3275289597878148,-0.44168984127893407,1.7651339630412664,1.5950026946103655,0.8566105371021792,1.6269071299273556,1.804433587220323,2.0749381643806064,3.0385212670014052,0.8665105862962295,-0.8284147842906799,3.0971256139354795,1.5444354148274853
2705,0.26163473095343814,-0.5236393947229319,0.4535080192476816,-0.5434194720881305,1.3095881240788554,-0.11998911916316413,3.2750618605715993,0.5330561515045986,-0.8398298736268237,0.8453256319720149,1.0634817114449242,0.5272482590128783,2.8044909781658616,2.337669737498393,2.1377027041077024
2706,0.6801233486890095,2.7948639413263274,0.7722966938025204,0.6630048961397235,0.4869172978395272,2.298837686309602,0.22688538328796948,-0.06042660244939069,0.7746893086256176,1.1074710221194466,-0.8205831442752518,1.7368349857337964,1.7032627798332327,1.9893723544973136,1.6483827856823179
2707,2.4742197005640465,1.0884756590701803,1.4978651891041277,2.068232415730798,1.6970138962799857,1.8740690150190824,0.01618459470441147,1.2248925737156882,0.4440144201165842,1.4227550716705657,2.1992961936110307,3.364337641647001,1.8882084684811757,0.4086564517201118,0.2619586074193214
2708,-0.03498929335614376,1.9173351288370866,0.4378126828486232,0.9050159236528337,0.8682296427885652,1.0631912256240792,1.9709743800234163,1.309003337799363,1.9268954227472157,0.5344069818442339,1.2861961204853503,0.7355774530691426,0.674847190924841,0.17778337341094874,0.9039400799928903
2709,2.464603121458034,2.4194987980169236,0.57721130964501,-0.8527027446627733,1.271582437086913,0.4955023909367742,-0.8221151024843212,1.1931934711521108,-0.5894869190850582,1.2379000535770535,-0.001914690981728917,0.7686498118733138,1.0035350423982006,1.074052510356801,-1.686972076960596
2710,2.5776410041065008,0.4176723687346575,2.4910770954974417,0.0569144234600969,0.9500557367193941,0.7727450853698518,0.9063404714160848,0.8101015137976322,1.5837596208986682,-0.15111132055122067,1.3232372189757324,-1.0862889003201706,0.9549103862306761,1.143005184782675,0.6217956784302452
2711,2.2295246565243168,2.5990449081318574,1.407731038082942,2.06034665221226,1.106617883319817,1.976347475348686,1.5174519101708848,-0.015404883766301447,1.1633393300462087,1.915867853660349,0.5537859091559079,3.7762816878903216,-0.7528024825645261,0.152647476338177,2.381636212565236
2712,-0.47768096689460693,0.9338346552449432,0.49046152131969734,1.1321265860631493,1.3022744470653187,2.0764505779522375,0.15891721382177204,-2.0817403380145296,0.9699686904980869,0.9235835897474285,0.7890718984378743,1.1390453436102057,1.4264347257013794,1.072872831028282,1.2737209283547626
2713,0.5379804897274847,0.9508287723602493,0.6643139507875006,1.4319370880290239,0.7469270932168128,0.5538937174831906,-1.0072277180459537,1.9238764234364574,1.159404859386224,1.063824419137113,-0.3263802084655856,1.1089418995736613,0.46095313141431793,0.45180257444863414,0.8802650063904635
2714,2.0218429546880134,0.20659020008924922,-1.4163578445439602,1.7732511591713616,0.5612077295097444,1.646116402730786,-0.39369294894004914,0.3381216043494928,3.1668912719346047,2.0993744960869325,0.8797927975947583,0.5026841269701445,0.3537093865177606,1.0609707191429851,0.05495070247205169
2715,-0.318749770901571,-0.00227572381250285,0.8039401913803232,1.7324171480036707,0.5170927122449469,1.4753527820700472,-0.4519374157121474,1.8318330879446507,2.375491246941791,-0.11835767963301458,2.563790499715407,1.351922667735184,0.5158499229670517,1.3794345596063495,1.5975720232541835
2716,1.6764720410258969,1.5199920242883707,0.95610972382837,3.0463251265558626,0.4834920930700105,1.0998032223642409,0.016934893748068114,0.3605986413076744,2.12629133356718,0.189681242024359,2.015391095617021,0.3794330707745326,1.3662223943936929,2.1925779705161594,1.8172106294537773
