Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
3158,25.3452436889,36.6731646455,4.67185551632,4.60672526978,4.56980966065,5.06998406062,5.60316956304,7.02788107867,32.6425609194,15.5793270657,23.5258446726,15.7124561734,8.70479096456,11.8726314195,30.9735141304
3159,18.4509229615,32.3017548249,4.72675181216,4.39810319071,5.12971916212,5.61865465938,6.26480782512,6.03036925619,19.6168018295,29.4497332625,31.378152606,21.5769979798,23.2076533727,22.3131923629,27.8888189845
3160,22.9132986642,11.0753288676,3.80776464583,5.07704837915,4.79155934967,6.27928453298,5.17346961157,6.85658611313,30.2642215903,18.0536775579,18.8951233422,29.4371320446,33.2034298936,29.5363607673,26.6723180915
3161,21.138940525,39.7377040827,5.43178979426,4.74894566206,4.91120946043,5.80326586045,6.84546216639,5.59653041688,14.5726011706,29.0584354958,38.9906877918,23.6856124455,13.2487221958,21.7519729327,17.8861916282
3162,23.5901130961,20.3771321075,3.85543063737,3.7017279632,4.04560155743,6.03269805251,5.90961426017,6.43440059984,24.6529595428,37.8954529306,27.0538762243,26.4011635912,40.1552790335,25.1624299567,22.9297262127
3163,27.1669613308,41.1887049511,5.20821800969,4.28659581174,5.04532178515,5.41045326604,6.5628193994,5.94426674749,18.5857556289,26.9237115177,35.2009339895,19.2807223424,12.0969234217,17.8808238352,27.4755732657
3164,27.9639186113,21.8742670157,4.19853152583,4.43925753496,4.66472775697,5.88806032696,5.93641063498,6.06953866938,20.0907481227,21.1227243022,27.3713067474,24.6769722123,27.7444362053,28.5211369796,24.5858354752
3165,25.8342120699,25.1604260222,3.55164296625,4.25512689927,4.15158087043,4.90651971026,5.58175871779,5.92008052467,18.2988018821,10.927977042,23.2863659039,14.0816534656,23.9129597248,26.6703511457,20.8699062161
3166,21.5869564892,32.1249035168,6.16204293682,4.97012165885,4.75676672342,6.95261718734,6.22512030709,7.31544557851,36.7671924757,38.1831083531,30.8824583581,38.3466035521,13.7948776298,15.9486712683,19.0415493655
3167,26.7055695609,35.6004480685,5.81158334931,4.27957014461,4.72156632992,6.52323084987,6.52998024932,6.7470799403,28.7745361843,35.1230916806,34.7709775768,32.5602585191,13.4007566503,16.9739937238,32.2318054275
3168,34.505643968,28.4688680479,5.52952963043,3.82660181049,5.74038459714,6.3948787069,6.17468706947,6.37728836417,23.9212553433,28.9025791896,30.2570959263,30.9021914743,19.4813352287,25.0486490939,28.6923891422
3169,18.1859483672,20.3309004244,4.33675877187,4.29250052392,5.09717168446,6.30288728981,5.47426488153,7.36202059971,37.450795774,26.0578296167,22.0979115135,29.7341059865,26.1330338591,18.9428101197,25.0002098538
3170,31.452564708,13.1577548297,5.08089095439,4.64144695928,4.7181487698,6.81030749257,6.00896722406,5.68419497208,15.5615209441,22.4510826383,28.2380226201,36.3880059418,31.5055633721,40.2733543423,34.1403934919
3171,27.7314728589,28.1173052646,5.02074628816,3.84722682614,4.48282955971,6.45967720335,5.9974701477,7.33093759123,36.99409443,30.9293103798,28.0999836929,31.7351473699,18.8035972719,14.8949627515,28.5049613243
3172,26.3666237895,22.1189895742,4.37973079503,4.82205545871,4.29259662537,4.7116616707,3.99160233565,6.75370605932,28.8639939992,20.2595620143,8.06322472633,12.2074734976,31.9978398473,26.0962647311,30.7607901815
3173,25.2345402968,30.265609772,5.38556252153,4.46625575524,4.71703070071,5.84396761923,6.14850990705,5.64600058988,15.1287711244,24.3944029189,29.9345095974,24.159675333,20.2763951573,29.4017903288,18.9504906737
3174,14.7368762714,33.2662360232,5.33541157581,2.98453798647,4.00331108758,5.91149077685,6.43718637423,5.76830695733,16.5248136175,26.7813429086,33.567703937,24.9534410032,17.9201991978,25.5267287212,23.981989815
3175,25.0669520955,21.4994905387,3.44007531144,4.11099292992,4.24574481872,6.14886128636,6.94679416544,4.89236778174,7.18671097535,41.5527635246,40.3882846974,27.8162129172,45.0472158923,32.9468523528,25.5440062713
3176,15.819134658,19.6223308628,4.94899678119,4.41918971924,5.35748734913,6.37941137685,5.57549646548,6.68781934451,27.9783760483,24.6522518341,23.2164963569,30.7046073135,26.5681209638,27.651272743,29.1943279498
3177,24.1016773205,22.9959152174,4.30315040028,4.15158526882,4.52205400328,5.91911324516,6.02424068343,6.04344677342,19.7746973667,23.8053863568,28.4218113323,25.0436194075,28.1567343803,28.0172923411,17.9191888363
3178,24.0267692673,27.5399522618,5.36951574982,3.08171435487,2.87483217919,5.41813203249,4.83376773527,6.65520972673,27.5432649703,32.3799126178,15.4956460388,19.3638725199,29.345432849,24.9710737687,20.2423424967
3179,35.320680915,14.5283945403,3.90469506937,3.21052788711,5.39154140829,6.32561774625,5.38154817206,7.04641752234,32.9034483627,27.2770824239,21.0913962485,30.02115767,35.0048131788,25.0020425015,25.3888115168
3180,18.2285470954,28.5894439127,4.4230937496,3.8058329652,4.44899335642,5.88494306228,5.55302929543,7.55472321492,40.3252913176,23.0490821146,22.9664698762,24.6402726447,16.7764044923,11.4247179805,21.5893613883
3181,21.987179173,26.6380919096,5.19866318735,3.6254224916,5.14917458565,6.08280478772,6.04505761861,6.01682211298,19.4535968028,24.7742917384,28.6730571327,27.0082318839,22.3502500826,28.5175537281,24.9089198081
3182,17.9981316207,37.9000957203,5.48140368626,4.95498873282,4.82102085788,5.62176696724,6.68389581839,5.1459108296,9.73184672972,25.8814960314,36.8047988314,21.6119816324,15.2154039924,26.9410230298,35.1340752751
3183,23.2928921829,23.2754957973,3.64309215741,4.49869158637,5.12964513822,5.84386203807,5.83808972947,6.8704098637,30.4539801588,19.0158866177,26.2136272097,24.1584413184,23.2789482107,19.2695314283,14.7061780963
3184,20.5363541958,13.5662950497,4.2108097058,4.62698159106,4.72449164018,6.31584745349,4.47036695463,7.90379870617,45.7214824512,20.946858954,12.1145162293,29.8976468542,28.3179046697,19.4325528087,27.6634378906
3185,26.1483382537,28.3912773211,5.14737303974,3.95211720117,4.31894222204,5.25646865983,5.75627663115,5.05806538651,8.8354739177,29.2894186274,25.2650561746,17.6381805701,31.6103486091,34.7739983514,20.3042949315
3186,30.6206343255,20.1709033288,4.15369086188,4.75892814438,5.36976854848,6.34827127751,6.43137547195,5.79507160144,16.8343033293,37.0412313394,33.4929259816,30.3082660113,38.8289333276,30.3960158831,32.6157228669
3187,25.204655606,24.2517254804,4.31833103598,4.92434064881,3.97833485865,5.88189319218,6.77295308417,4.26207411995,1.41672426744,28.6525749829,38.0032290008,24.6043853226,34.5799453611,37.9703989718,27.9023378762
3188,33.194194677,28.4083235275,4.95622870991,4.5957161224,5.18172043516,4.97655517115,6.54079814768,1.37023870886,-14.8709974172,31.5756464875,34.9123759291,14.77381917,40.4842450439,48.5774434866,21.3174986673
3189,22.2385298487,24.1383287108,3.49698129927,4.01677679817,4.76851931747,6.25754645363,6.31184426549,7.0967238806,33.614938301,19.5203870782,31.9697135521,29.1646054177,19.1808558616,15.2134866341,25.999354641
3190,20.0579548478,33.1164870503,6.44118755507,4.88775308595,4.65674789981,5.85755893626,4.87638377214,6.99453862407,32.1750190272,31.2384682219,15.9094542135,24.3187144902,16.3069279399,22.191369189,23.3535535508
3191,27.1267269225,6.839554627,3.73058251341,4.34919299332,4.68024523115,7.16836721544,5.95591366561,6.92211245205,31.1670892623,38.4764838297,27.6032431125,41.3932063337,45.8657285382,29.7449696339,15.1786446352
3192,18.9645063775,22.3439408115,4.59134986379,4.36610702306,5.13402532152,5.89521495505,5.99199362981,5.62893563893,14.9363648908,23.414822109,28.0343231801,24.7612771647,29.4587571554,32.700709383,18.5187192077
3193,23.2187681922,40.1532390606,5.59163167683,4.54727541106,4.5294435105,6.38134418324,6.44054050854,7.52520616135,39.8801762343,37.9593589543,33.6108975625,30.7292713833,9.30652060639,5.52572789763,22.611768517
3194,23.6779536266,32.2160073303,4.26055643452,4.62898546337,4.30028906446,4.60325197419,5.3099666098,6.39757735023,24.1804444157,21.1744725605,20.3260809176,11.1976465363,22.9658769776,19.86515053,25.7969950716
3195,24.9121028499,24.4966441473,5.06837687261,3.00163731875,3.8448428159,6.74847661118,5.87064228815,7.5688716378,40.5392663331,32.6780521096,26.5947763958,35.54965437,21.1058909598,15.3750835376,25.3863738717
3196,20.0213026213,28.3735361735,5.72248847844,3.45460399361,3.52013840016,7.18971662361,6.18193931111,7.86078618495,45.043407909,39.7677343153,30.3467091666,41.6997429262,16.2155065624,11.2172152782,22.2056187143
3197,23.8848841354,15.6007332645,3.71917034033,5.25988720396,4.76624562167,5.85056421772,5.29122424285,6.54399090287,26.0752654004,19.264630935,20.1273895084,24.236819464,33.0302413397,28.7709118951,13.8094465622
3198,23.2501223153,29.3409134699,5.70412697816,4.22325969711,4.45895437076,5.6480359789,5.55648989953,5.81122878806,17.0218284908,25.9719333685,23.004915524,21.9080282173,22.8585910934,31.0518029533,29.1335303726
3199,24.6369624398,37.8801914372,3.33347387627,4.61420990195,4.06732675411,4.55889936127,6.16679580814,6.43718593653,24.6888112451,28.2148192102,30.1597060597,10.7912811846,22.8817470623,11.4024852838,32.3127029167
3200,30.2562566033,13.726324093,4.39716098361,3.71893108767,5.05113912925,6.09871873571,5.09037664258,6.48043276546,25.2474572912,24.5226095995,18.0422698836,27.2020880156,36.6269747256,32.7153231107,31.0326490493
3201,30.8264763584,20.4358350231,4.89209626632,3.81742296677,4.5713481109,6.53356434556,5.53299662086,7.25700657773,35.9155929328,27.8819280602,22.7443871268,32.6951808559,25.1730294716,21.4993293941,27.3084134123
3202,21.9781956656,37.2652634211,4.41362087586,4.08547966456,4.37637026891,4.96161463267,6.24192583082,5.94668683956,18.6145328314,27.8814225999,31.0919735978,14.6253375615,21.1550932059,18.6507394542,26.3617308186
3203,33.8971395994,28.1385904391,4.99989661697,4.18430599333,4.8636627315,5.25569000657,6.55983239791,2.68605624541,-9.53365338296,23.8712869715,35.161736609,17.6299952436,32.2100784559,45.4380470152,28.5844962723
3204,14.411294366,32.8096713497,4.79198125899,3.38932221818,5.10345448497,4.82028457565,6.42898545134,3.59991809873,-3.78914121889,28.7041260354,33.4621894539,13.2428611886,32.0640026695,37.7479678636,24.8539923473
3205,20.740650082,42.4334720181,4.77310483552,4.44159710848,3.8448081913,2.33995104129,4.74912138497,5.56035811115,14.1690307878,20.85552952,14.6844894495,-4.51691132596,21.8656097404,22.046904567,24.9488525164
3206,18.8667941267,34.5995731728,3.80045648766,4.81405777912,5.17678846137,5.41640842771,6.50506790406,6.44661032828,24.8102331882,16.3532641592,34.4462439567,19.3451980541,12.3421812761,14.3300598398,25.9608658135
3207,23.8600786841,23.5308285947,3.46207976696,3.59532446971,3.85713486137,5.56835326535,5.46802985369,7.05621095392,33.0415614898,38.8584350152,22.0296860012,21.0142758862,39.0269600385,17.08776943,19.9479119139
3208,23.2341176391,10.9028884699,3.31896082291,4.2603499975,4.58799576514,5.90484962905,4.47066322092,7.39805500266,37.982666286,19.2073670567,12.1171651552,24.8749669401,35.7538647329,24.31145476,22.7200508571
3209,39.3402593383,28.8324311218,5.29209975993,4.63402947161,4.4207459435,6.395340675,6.27878630524,6.50985232736,25.6296257875,29.9369310005,31.5534929872,30.9081001478,19.835056273,22.5258058827,26.3230275716
3210,31.6860294567,45.3416839785,3.97294104476,4.93464423423,3.51891663227,4.34586293648,6.80454524627,5.444715239,12.8963724974,20.8749324588,38.4321715289,8.89424246105,12.0185348112,14.6285426031,23.0305482374
3211,24.4797694601,36.2852840829,4.43608076563,4.96063432664,5.06996484183,5.1025076785,6.38212810524,5.72170325526,15.9893366047,27.1611933969,32.861894672,16.0433024075,21.4567453067,20.9129130913,25.7313958002
3212,18.7619801262,6.50305569521,4.79927378491,4.25745245352,4.96261661236,6.58542158385,4.38262912124,7.03044449509,32.6785982621,27.8080417167,11.3377735346,33.3754952354,41.4223973431,34.9688026048,23.6081153512
3213,27.6471602057,25.3735336453,5.64880105008,4.62997368299,4.34865528035,5.52943055247,5.60617289421,4.6579330366,4.94778863696,33.5775202877,23.5595100401,20.582320033,36.4979586171,41.5255772227,36.7901052602
3214,28.6314174633,16.6201711089,3.65698918558,5.7966816109,4.51385886723,4.81396026435,4.00743753797,6.61443784634,27.0022364867,29.7228063291,8.18989114105,13.1819312251,45.9178499575,28.9668054873,36.2691660532
3215,18.6186728929,33.5074701436,4.23498094979,4.479708053,5.26375003479,4.74200240594,5.58443803482,6.41006833495,24.3404245223,16.8164932408,23.3162836851,12.4943046163,17.5319960819,18.4024611991,18.9391664956
3216,20.0346960664,5.1918725135,2.91930746726,5.29341780222,4.33167523476,6.81722451136,5.38224454558,7.41527844745,38.2378029168,16.9463246818,21.0988918688,36.4822678367,34.0818994947,25.8599913548,31.3098689641
3217,18.387321334,32.8570552495,4.85794634187,5.41379074849,4.7590423706,6.19520036446,6.7568009407,6.20469461161,21.7496836869,30.0256310297,37.7846944726,28.3882253542,18.328296473,19.8418435108,37.7446364992
3218,27.8130522192,9.01846287638,4.1612115589,4.31780758701,5.30323732389,6.64960869089,5.23039366054,6.8681123566,30.4224158064,47.1864937624,19.4873533645,34.2250135403,53.6487047222,30.9950612892,16.5892880661
3219,20.8402285281,14.4745585988,3.82999698255,3.62694887279,3.93156538298,6.81864687246,5.47488558421,7.97498394789,46.8518174326,22.4400810624,22.1047076806,36.5016629697,24.7076954151,15.3228444497,23.5790610527
3220,24.2736014549,21.6073923432,5.33020645019,4.60472040194,4.74870884843,5.5734138898,3.7548983839,7.41803314963,38.2786642725,37.0426689907,6.22959739374,21.0706601854,36.2057135485,23.0684743372,32.8389012263
3221,34.2784938544,28.2024595011,5.49976773375,4.8688060587,5.06409214442,5.16652256392,5.25364220532,5.33290209192,11.6912931856,40.6050148987,19.7310919419,16.7006732019,39.4839535599,34.8608895706,32.5310926223
3222,21.0090807311,22.3283015692,3.47727058658,4.80926915477,5.54767375586,5.46247138642,6.02523719222,5.59667332772,14.5742008008,38.7616887735,28.4338187429,19.8463114458,45.0752019192,29.462166221,31.549634176
3223,21.3752645516,28.7672191906,5.41400055177,4.00221386534,4.77468964905,5.48086278512,5.51310842308,5.80523659713,16.9522204122,27.2755077327,22.524700005,20.0475746678,26.066909003,30.4511431077,25.0846390313
3224,25.1080477768,28.4409144987,5.95571147159,4.4483661946,4.64497917761,5.6283912693,5.27826945592,5.7439338418,16.2442244426,33.5271765018,19.9904639696,21.6865060788,29.2863770156,33.5066511165,29.7536741451
3225,23.7193460931,26.9955125021,3.87555489326,3.3072998803,4.54044822342,5.90242635353,6.00700306388,7.02924724563,32.6617653037,32.7030514673,28.2144213298,24.8463546573,27.9358375761,15.1022783953,25.8292367097
3226,28.8745482865,4.81451081433,4.27722087132,3.35920312443,5.13863725824,7.31197594025,6.13970196154,6.14400687015,21.000268884,38.8582008455,29.8262756969,43.4727099491,48.8093159895,39.1739897954,24.8224112407
3227,17.8344645829,24.5560063999,5.99613848802,4.89333162784,4.88142011694,6.16660262204,4.90238000351,6.87750005692,30.5514554965,21.4605973289,16.1636652191,28.0347056966,17.8795194956,27.5843687483,15.7776702084
3228,23.1612818371,33.0735085474,6.11723050026,4.6259354457,5.36123774778,7.04897103909,6.24516337099,7.66789881896,42.0481207613,40.6468120211,31.1324010507,39.6957105083,12.6466820285,11.4113814953,23.9966080041
3229,18.9408600112,27.0184833706,5.21690930449,3.96191110708,4.02245353574,4.78055998873,4.7833013921,5.51858670908,13.7062477292,50.0569683174,15.010307728,12.8614716043,50.0424286992,33.8257789546,36.1966332445
3230,33.9127218507,21.291291959,5.42840089825,4.02180214364,3.35467319928,7.12181561304,5.66890030161,7.86633906864,45.1307388063,34.9426484624,24.26676615,40.7279754246,21.7810867458,16.0952008635,27.333307538
3231,31.3062073154,31.5810139628,5.67010411066,4.28686382975,4.09282423674,6.31364242156,6.34884098201,6.17173728067,21.3417895251,30.2242694228,32.4381173351,29.8697984257,17.8495552484,24.7766863502,28.7969162741
3232,21.4876713321,30.5100022013,4.89060997021,4.50028829349,3.79687747644,6.09260399489,6.18661049638,6.73280185065,28.5820692236,28.0589799774,30.4044849543,27.127541237,18.7396326436,18.1995283426,25.1311991011
3233,22.8586640837,43.0002406575,3.96219470159,3.89767485322,3.61556386266,4.82204610762,6.88155047379,5.73273917144,16.1157468713,20.2180135424,39.4860724437,13.2598464624,10.93281094,13.8882032533,28.2065376117
3234,24.482670233,12.0066095638,3.97703238221,3.40686521748,4.99199656396,6.73919496494,5.83945591495,6.73599990242,28.6251431489,32.0082933838,26.229580903,35.4244665738,39.0256368665,28.9010441799,31.9076531057
3235,24.2921079086,10.1418672541,5.28245368778,4.24843823018,4.93941041656,6.79646464487,5.19427163754,6.39638643089,24.1652078368,28.0807311055,19.1107933649,36.1996494674,36.9633236312,38.5906501394,22.9250195946
3236,24.1843638382,29.0137955838,4.71383917986,4.28567691481,4.56619436404,5.09070876652,6.26197097745,4.09439340518,0.0155058198899,24.7210743329,31.3426160427,15.9230335439,31.1538766169,38.0022514919,25.2640806833
3237,22.5730209738,10.4174901749,2.65164450179,4.77223247689,4.55135114557,6.75508075464,5.8624210039,7.32705930717,36.9372465543,45.7197000244,26.4983155473,35.6388338002,50.2660551096,20.9973480645,26.0377229709
3238,19.9808171855,29.7637975238,4.40652259336,4.89404696005,3.82010464165,5.41242272984,6.48184869841,4.96966440086,7.94901272071,19.5825211678,34.1446980694,19.3020376049,23.211786885,30.809543633,29.9786784909
3239,20.5063713737,14.1892127842,3.98456140784,4.27390881737,4.55620250433,6.39311599283,4.9607104023,7.71719053082,42.8064781524,14.7491342819,16.7389832158,30.8796498961,23.4065835289,19.7481847502,15.8268335387
3240,26.3252371473,16.9464877755,4.16547273776,4.2407183531,4.16788490647,6.29236616805,6.12696889161,5.82009599988,17.1249659113,15.6978918406,29.6700833191,29.6015897912,27.1679719951,33.6350808538,25.8335697371
3241,19.5397397339,39.7243758233,5.81323695544,4.36665147882,4.53541092895,6.65637439808,6.61944276695,7.45811034245,38.8748583437,40.0672515776,35.9473580653,34.3150379258,9.07077731001,6.92999262135,28.1703192544
3242,25.0103846634,11.9512029975,3.02558553218,4.96564259933,5.15418464077,5.83963085036,4.7495366286,7.25521647843,35.8896146125,17.2127948317,14.6884337068,24.1090062669,34.2920089297,24.0009310377,23.8426596565
3243,30.039992711,35.1161674735,4.1957325622,4.52813090225,4.72285283786,4.95443922516,6.01994003003,6.22586435787,22.0128354661,30.0470961972,28.3700134855,14.5541858342,24.7651742566,17.5947619013,20.5853097784
3244,30.0390010199,30.8699317344,3.95287637302,4.60643768385,3.75707397161,3.99304546102,5.16689653869,5.68199022477,15.5364613779,25.8005398774,18.8271553618,5.95212985214,33.2724469072,25.9482431985,22.8957710873
3245,24.2390477571,35.6646381232,4.49387978548,4.53959100682,4.50529792825,5.45607179401,6.48070635415,6.0700328868,20.0967477104,26.1682766124,34.129890369,19.7764372198,18.2514717932,18.547512108,20.9285264249
3246,28.8453000352,20.645931661,3.814111792,3.77119948382,5.1682812758,5.90358646796,5.44001139336,7.1157076232,33.8847434425,19.4373755437,21.7240594802,24.8600509831,25.2163521613,19.9272681876,29.0942544583
3247,25.0748755874,12.735111348,4.4185076453,5.35282668114,4.97920407131,6.95414933138,6.42638815527,5.7758949746,16.6124112212,41.3953472665,33.4288002425,38.3679107215,45.4472822334,36.3999651848,34.7034603255
3248,25.5919402189,31.3814201512,3.77540348094,4.62952661224,4.73040066378,5.26094811827,6.13976285368,6.36632687723,23.7815663713,17.9377028019,29.8270234197,17.6852929015,18.3997193764,17.9228038113,24.3409562706
3249,22.9516220888,5.6057636042,4.07979324497,4.52474503059,4.90295624349,6.65014070505,4.75256233026,7.21195432116,35.263733594,20.4723770102,14.7171842234,34.2320891954,36.9507608373,31.3017925514,20.9944115416
3250,22.6128919712,14.497068211,3.67087919761,4.07322207936,3.85961767071,5.81422062696,4.99253646463,6.79993578586,29.4905751554,20.1636434504,17.055755871,23.8128792974,34.4949612872,27.578687026,23.6587081965
3251,20.6403561951,33.635993745,4.24075219385,3.77672574721,5.05717743439,5.77361067219,6.73800417503,6.09267456908,20.3721318683,24.5562534183,37.531035783,23.3422979925,17.5516461452,18.5083435262,25.4893322885
3252,21.0522841886,9.11068877887,3.38829366677,3.48865778982,5.24893737721,6.62254385154,5.67495588128,6.83767677321,30.0052721184,9.51570886024,24.3354597748,33.8658048639,27.0794600429,29.3807631266,31.6129691102
3253,16.5687050856,11.1726374123,3.60816537357,4.55755916935,3.68652717456,5.91299720456,4.58468083341,7.10332479272,33.7086715744,21.8473765684,13.1496338645,24.9712537396,37.9689543655,27.471701407,23.5125256184
3254,28.4180118296,42.9978290649,4.23973289194,4.43845075221,4.60578675077,5.03382208116,7.10539157792,5.309055578,11.4375195938,18.7169150585,42.616924996,15.3470825432,9.29408981697,17.3652698181,23.1442068821
3255,20.8494568502,18.5166288522,3.91608836485,3.29821842271,3.9373217637,6.49647634255,6.28670484346,6.38763860737,24.0533754419,40.6837764448,31.6529933091,32.2119226677,40.9600559799,26.2046070393,23.5762829067
3256,24.7859512134,32.8502576785,5.74995633187,4.84565844416,3.18766402011,6.69756851615,6.5916594118,6.66714454289,27.7022648194,34.8912753285,35.5803093215,34.8651418269,15.3479883207,19.2506412845,14.9359547972
3257,22.7757125752,27.7413188429,3.92134195941,4.90842398723,4.05365622079,5.33798513703,6.41157239117,5.09228517914,9.18281680924,23.4293719673,33.2385960476,18.5018031216,29.14681541,30.0629859996,17.2340970686
3258,21.4854151017,30.8180275028,3.43808731573,3.72415579653,4.12480502324,5.37040378185,6.39050117512,6.20422098496,21.7438064938,29.4799438588,32.9688407896,18.8489545785,27.6467402605,18.0735457488,21.3294317239
3259,29.6938067298,29.3375220238,3.84382231879,3.88084287005,4.77957764649,5.24879180453,5.85109135122,6.43766107366,24.6949285629,34.1231334035,26.3656055207,17.5575332057,32.4002891639,19.0663150845,27.3175491125
3260,26.7003622663,13.1638381137,4.42474039298,4.27619142182,5.02970759352,6.91876948447,6.10564401913,6.52992913851,25.8914230176,13.6119054569,29.4092244087,37.8770889776,22.7964320787,31.165364907,20.9476806959
3261,32.2149150982,23.1149939469,3.68173731997,3.46849001301,3.97968538714,5.63066608268,5.59389991068,6.74222126436,28.7089960411,39.3076154858,23.422051731,21.7121183331,40.1386122464,20.6140133214,25.3446069366
3262,22.1634669372,25.3587280878,3.39013801252,4.63232585111,4.26038947693,5.44969561097,5.8792654611,6.46988745299,25.110892118,37.1527852451,26.6960978825,19.7069000507,38.291214083,20.3139122301,33.4691872975
3263,19.1025419382,44.3651605973,4.35616889587,4.32465055984,4.34407912723,4.97512630138,7.0153632624,5.55848908898,14.1482494158,18.4768244705,41.3456572238,14.759599513,7.15751000782,15.1242296274,15.9600265434
3264,29.5306533743,41.2553688923,4.45039221349,4.30960063523,5.20803101339,5.24949794208,6.89540847229,5.74496617809,16.256084851,20.3860315337,39.67699352,17.5649464423,9.85490077192,16.3659437557,20.7354821433
3265,21.7064144093,20.4432085497,3.41245210895,4.72016373368,4.70425639246,5.6072684977,5.6154218704,6.51332159337,25.6748066422,19.1840250167,23.6632983029,21.4491778037,29.521597347,24.3507790258,19.9188598573
3266,24.4990528322,7.56452198779,4.41907097603,4.26502722196,4.22070763213,7.20195420126,5.84678668604,6.76260262868,28.984242777,29.3732415646,26.3152500724,41.8758621155,37.7074742642,33.0624963688,18.9196810653
3267,25.3802370639,23.8609794063,3.60551715288,4.79401749593,4.9847222226,5.43774620443,5.8393415774,6.09837710634,20.4416517947,37.9030536038,26.2282455779,19.5768015822,41.4259873498,25.0982462556,16.2707480921
3268,22.0745855644,15.2145783645,4.38746460667,5.05904254927,4.55698767638,6.56356283037,5.97071707155,6.24861117825,22.2965901205,24.989699763,27.7797978689,33.0880748266,32.477098788,32.0502164679,26.0331290581
3269,28.5952828616,25.948600917,3.99926886601,4.90058265679,4.08458777673,5.15936763082,5.30524219075,6.5969812309,26.7716098243,20.588059362,20.2759302228,16.6267921484,26.2255496711,21.7631254257,28.1422176206
3270,24.9954494336,5.78836687626,3.6836973017,3.89768945137,4.53246159186,6.8073673338,5.06709128606,7.46782554245,39.0198667961,12.1900310835,17.8057496217,36.3479678157,29.0540704316,27.2813869618,24.1056815103
3271,28.5337753528,19.6259048924,4.10088017104,4.09970788498,4.22956786278,5.62492765656,4.79506964432,7.16218784945,34.5483832544,19.1225073679,15.1230284142,21.64752894,27.5462744266,22.0440145698,30.7446933069
3272,34.0369693099,33.8125137101,4.20042326173,4.55868127152,4.96817392915,4.24756749583,5.40289393192,5.99843480074,19.2326685223,14.7326420201,21.3215983599,8.04954742999,19.4437293014,21.9389364226,31.1842024669
3273,22.8587129112,24.2188195618,5.11694095377,3.27439543324,3.63311504612,5.33884289505,4.44427454845,6.8004906794,29.4981219442,35.8421531922,11.8819117823,18.5109612564,36.1367343418,25.5638762597,24.9125113585
3274,23.2802296522,37.468832984,5.47830332869,4.52983007326,4.3914973209,6.0043539676,6.46360962425,6.45123946521,24.869939101,31.0302438057,33.908584895,26.0599843666,13.5285873967,17.2916193735,22.8078374359
3275,25.3639959134,3.94837471456,3.53918030995,3.2445921042,4.92793881832,6.12654060628,3.69298779667,7.54442527597,40.1698012082,22.8293149372,5.76849438669,27.5422175988,44.0437037287,29.1316957936,18.2248268723
3276,35.6950968176,9.02382618147,3.53903947,4.46218931372,3.88716558854,6.37382926435,4.88127082455,7.36930303125,37.5580756299,16.9790401817,15.957140383,30.6334172895,32.7323947872,25.8486466473,20.7630991769
3277,26.2674318751,35.7203919446,4.66125755866,4.51465083561,3.41380734241,5.49991018166,6.06721712729,6.82152549729,29.7846585737,25.6570458664,28.94145919,20.2567298047,15.1579659785,13.3080546361,27.0475302056
3278,20.6512355614,10.0020205578,4.37018699459,3.96352112345,5.16668557986,6.6308390584,5.1091691052,7.06581643532,33.1772103612,22.8308822645,18.2339444659,33.9757444169,33.9201847917,29.8541537648,17.5987277673
3279,19.8804993636,11.6174152617,4.08191341712,4.60179850659,4.25378963748,6.24917858957,5.02729316109,6.8633080651,30.35644606,21.3421005194,17.4040120479,29.0599508428,34.8745690784,29.9913311094,26.7088266228
3280,20.3116093057,38.0123452812,4.01265493283,4.55257472138,4.61516844707,5.36121145079,6.54497685966,6.60585760443,26.8888031535,22.9541256538,34.9670576138,18.7503060184,12.9442630486,10.8526229579,26.2886068739
3281,19.8583566105,36.6964905671,5.9231909902,3.08780632843,4.43272883336,6.95522482713,6.75510908419,7.28928635148,36.3851439774,40.9167000681,37.7618342597,38.3828701943,11.0999417612,10.8509597814,28.3716521629
3282,21.9989154004,27.9862640158,5.19115731648,4.34976663483,4.84104192849,5.16252817845,5.01955606456,6.13851277185,20.9327875137,36.0347774462,17.3262786056,16.6594149916,34.8575625389,28.1217577233,24.8576018509
3283,24.3714234639,25.0308067377,4.97005946929,5.89758262133,3.48134357941,6.21533358864,5.93245420258,6.52426958894,25.8175421327,26.2060616746,27.324348386,28.6380894165,23.2168416396,24.710960399,28.5023705575
3284,23.7856922663,42.3514166656,6.05935250827,5.31575858395,4.55225379154,6.54717385166,6.72169723871,7.13508628237,34.1609047204,39.8866735824,37.3115492892,32.8732032423,7.39670759829,9.07400692266,32.4066272799
3285,23.5036303512,19.4043319658,3.06105253791,3.57190625808,4.06954110161,6.08472285475,6.38601042546,6.05154330122,19.8726247901,37.7608835144,32.9114646745,27.0315700175,42.6801996775,26.2702750137,15.4786707033
3286,24.6987262948,31.0153493114,4.54667835787,4.84754715352,5.21007805205,6.05696814758,6.60666490537,6.25314138599,22.3532256567,26.0420325473,35.7783566922,26.6945809392,18.8063942294,20.1497849993,16.0113983477
3287,21.5228761137,36.7738883056,6.01283805565,3.94198326129,3.99029522955,6.53852586337,6.74063251327,6.2774212582,22.6574661164,34.9528644869,37.5664621993,32.7600382644,12.8140962851,20.665907308,28.2377689433
